league,season,window,team_id,team_name,team_country,dir,player_id,player_name,player_age,player_nation,player_pos,counter_team_id,counter_team_name,counter_team_country,transfer_fee_amnt,market_val_amnt,is_free,is_loan,is_loan_end,is_retired,transfer_id,log_transfer_fee,log_market_value,age_sq,buying_club_median_fee,log_buying_club_median,sub_position,foot,height_in_cm,country_of_citizenship,goals_per_90,assists_per_90,pos_AM,pos_CB,pos_CF,pos_CM,pos_DM,pos_GK,pos_LB,pos_LM,pos_LW,pos_RB,pos_RM,pos_RW,pos_SS,league_pair,has_appearance_history,has_buying_club_history
ES1,2019,s,1244,CD Leganés,Spain,in,49500,Roberto Rosales,30.0,Venezuela,RB,1084,Málaga CF,Spain,1200000.0,500000.0,False,False,False,False,2573323,13.997832114758229,13.122363377404328,900.0,6500000.0,15.687312734865866,Right-Back,right,174.0,Venezuela,0.025834848339871784,0.09042196918955124,False,False,False,False,False,False,False,False,False,True,False,False,False,Spain_to_Spain,1,1
ES1,2019,w,16795,Granada CF,Spain,in,610336,Antoñín,19.0,Spain,CF,1084,Málaga CF,Spain,1500000.0,1000000.0,False,False,False,False,2811306,14.22097566607244,13.815510557964274,361.0,6500000.0,15.687312734865866,Centre-Forward,right,182.0,,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,0,1
ES1,2019,w,1050,Villarreal CF,Spain,in,126716,Paco Alcácer,26.0,Spain,CF,16,Borussia Dortmund,Germany,23000000.0,15000000.0,False,False,False,False,2779387,16.951004773893423,16.523560759066484,676.0,9250000.0,16.04013410948861,Centre-Forward,right,175.0,Spain,0.5841891106374734,0.18310404960279017,False,False,True,False,False,False,False,False,False,False,False,False,False,Germany_to_Spain,1,1
ES1,2019,w,150,Real Betis Balompié,Spain,in,342385,Guido Rodríguez,25.0,Argentina,DM,3631,CF América,Mexico,3000000.0,22000000.0,False,False,False,False,2758321,14.914122846632385,16.90655301132259,625.0,8750000.0,15.984564258333798,Defensive Midfield,right,185.0,Argentina,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,Mexico_to_Spain,0,1
ES1,2019,w,714,RCD Espanyol Barcelona,Spain,in,8176,Oier Olazábal,30.0,Spain,GK,3368,Levante UD,Spain,1500000.0,300000.0,False,False,False,False,2782398,14.22097566607244,12.611537753638338,900.0,3800000.0,15.150511624696614,Goalkeeper,left,189.0,Spain,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,w,714,RCD Espanyol Barcelona,Spain,in,102423,Leandro Cabrera,28.0,Uruguay,CB,3709,Getafe CF,Spain,9000000.0,3000000.0,False,False,False,False,2765776,16.012735135300492,14.914122846632385,784.0,3000000.0,14.914122846632385,Centre-Back,left,190.0,Uruguay,0.04098360655737705,0.020491803278688527,False,True,False,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,w,714,RCD Espanyol Barcelona,Spain,in,288318,Adrián Embarba,27.0,Spain,RW,367,Rayo Vallecano,Spain,10000000.0,7000000.0,False,False,False,False,2770116,16.11809565095832,15.761420707019587,729.0,5000000.0,15.424948470398375,Right Winger,right,173.0,Spain,0.1719944405837387,0.21890201528839473,False,False,False,False,False,False,False,False,False,False,False,True,False,Spain_to_Spain,1,1
ES1,2019,w,714,RCD Espanyol Barcelona,Spain,in,162038,Raúl de Tomás,25.0,Spain,CF,294,SL Benfica,Portugal,22500000.0,12000000.0,False,False,False,False,2751098,16.929025867174648,16.300417207752275,625.0,15000000.0,16.523560759066484,Centre-Forward,right,180.0,Spain,0.4400977995110025,0.031435557107928745,False,False,True,False,False,False,False,False,False,False,False,False,False,Portugal_to_Spain,1,1
ES1,2019,w,368,Sevilla FC,Spain,in,433049,Youssef En-Nesyri,22.0,Morocco,CF,1244,CD Leganés,Spain,20000000.0,40000000.0,False,False,False,False,2761071,16.811242831518264,17.50439001207821,484.0,9600000.0,16.077273656438063,Centre-Forward,left,188.0,Morocco,0.3426124197002141,0.06423982869379015,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,w,3709,Getafe CF,Spain,in,248330,Chema,27.0,Spain,CB,703,Nottingham Forest,England,1500000.0,800000.0,False,False,False,False,2779454,14.22097566607244,13.592367006650065,729.0,3500000.0,15.068273526459642,Centre-Back,left,189.0,Spain,0.07470946319867183,0.024903154399557276,False,True,False,False,False,False,False,False,False,False,False,False,False,England_to_Spain,1,1
ES1,2019,w,3709,Getafe CF,Spain,in,302991,Erick Cabaco,24.0,Uruguay,CB,3368,Levante UD,Spain,8000000.0,2500000.0,False,False,False,False,2782390,15.89495209964411,14.73180128983843,576.0,3800000.0,15.150511624696614,Centre-Back,right,185.0,Uruguay,0.05486689697216013,0.036577931314773424,False,True,False,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,w,418,Real Madrid,Spain,in,627226,Reinier,18.0,Brazil,AM,614,Clube de Regatas do Flamengo,Brazil,30000000.0,16000000.0,False,False,False,False,2766136,17.216707939626428,16.588099280204055,324.0,5000000.0,15.424948470398375,Attacking Midfield,right,185.0,Brazil,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,Brazil_to_Spain,0,1
ES1,2019,w,131,FC Barcelona,Spain,in,351892,Matheus Fernandes,21.0,Brazil,CM,1023,Sociedade Esportiva Palmeiras,Brazil,7000000.0,1500000.0,False,False,False,False,3458530,15.761420707019587,14.22097566607244,441.0,4000000.0,15.201804919084164,Defensive Midfield,right,183.0,Brazil,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Brazil_to_Spain,0,1
ES1,2019,w,131,FC Barcelona,Spain,in,95732,Martin Braithwaite,28.0,Denmark,CF,1244,CD Leganés,Spain,18000000.0,9000000.0,False,False,False,False,2806996,16.70588231586044,16.012735135300492,784.0,9600000.0,16.077273656438063,Centre-Forward,right,177.0,Denmark,0.3142197763181253,0.14912124977809338,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,237,RCD Mallorca,Spain,in,343965,Igor Zlatanovic,21.0,Serbia,CF,33328,FK Radnik Surdulica,Serbia,1300000.0,500000.0,False,False,False,False,2583440,14.077874822431765,13.122363377404328,441.0,4099999.999999999,15.226497531674536,,,,,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Serbia_to_Spain,0,0
ES1,2019,w,366,Real Valladolid CF,Spain,in,337070,Sekou Gassama,24.0,Senegal,CF,3302,UD Almería,Spain,400000.0,500000.0,False,False,False,False,2776215,12.89921982609012,13.122363377404328,576.0,1300000.0,14.077874822431765,Centre-Forward,left,189.0,Senegal,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,0,1
FR1,2019,s,1416,Amiens SC,France,in,74297,Gaël Kakuta,28.0,DR Congo,AM,367,Rayo Vallecano,Spain,3000000.0,8000000.0,False,False,False,False,2597823,14.914122846632385,15.89495209964411,784.0,5000000.0,15.424948470398375,Attacking Midfield,left,173.0,DR Congo,0.17120544653584302,0.1892270724869844,True,False,False,False,False,False,False,False,False,False,False,False,False,Spain_to_France,1,1
ES1,2019,s,1244,CD Leganés,Spain,in,268958,Juan Muñoz,23.0,Spain,CF,11596,AD Alcorcón,Spain,1500000.0,1000000.0,False,False,False,False,2501090,14.22097566607244,13.815510557964274,529.0,4099999.999999999,15.226497531674536,Centre-Forward,right,180.0,Spain,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,0,0
ES1,2019,s,1244,CD Leganés,Spain,in,131708,Kenneth Omeruo,25.0,Nigeria,CB,631,Chelsea FC,England,5000000.0,2000000.0,False,False,False,False,2605321,15.424948470398375,14.508657738524219,625.0,9250000.0,16.04013410948861,Centre-Back,right,185.0,Nigeria,0.014835572405835325,0.02967114481167065,False,True,False,False,False,False,False,False,False,False,False,False,False,England_to_Spain,1,1
ES1,2019,s,1049,Valencia CF,Spain,in,98322,Denis Cheryshev,28.0,Russia,LW,1050,Villarreal CF,Spain,6000000.0,3500000.0,False,False,False,False,2529027,15.60727002719233,15.068273526459642,784.0,9000000.0,16.012735135300492,Left Winger,left,179.0,Russia,0.212347620920173,0.19465198584349194,False,False,False,False,False,False,False,False,True,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,1049,Valencia CF,Spain,in,367466,Thierry Correia,20.0,Portugal,RB,336,Sporting CP,Portugal,12000000.0,9000000.0,False,False,False,False,2631951,16.300417207752275,16.012735135300492,400.0,7500000.0,15.830413578506539,Right-Back,right,176.0,Portugal,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,Portugal_to_Spain,0,1
ES1,2019,s,1049,Valencia CF,Spain,in,396894,Maxi Gómez,22.0,Uruguay,CF,940,Celta de Vigo,Spain,14500000.0,25000000.0,False,False,False,False,2555018,16.489659207390805,17.034386382832476,484.0,6500000.0,15.687312734865866,Centre-Forward,right,186.0,Uruguay,0.4484809516154959,0.1446712747146761,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,1049,Valencia CF,Spain,in,146227,Jasper Cillessen,30.0,Netherlands,GK,131,FC Barcelona,Spain,35000000.0,5000000.0,False,False,False,False,2525356,17.37085861945369,15.424948470398375,900.0,9300000.0,16.045524958123483,Goalkeeper,right,187.0,Netherlands,0.0,0.006014434643143544,False,False,False,False,False,True,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,3709,Getafe CF,Spain,in,147524,Jack Harper,23.0,Scotland,CF,1084,Málaga CF,Spain,1500000.0,300000.0,False,False,False,False,2531491,14.22097566607244,12.611537753638338,529.0,6500000.0,15.687312734865866,,,,,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,0,1
ES1,2019,s,3709,Getafe CF,Spain,in,174344,Fayçal Fajr,31.0,Morocco,CM,1162,SM Caen,France,1500000.0,1800000.0,False,False,False,False,2585808,14.22097566607244,14.403297222866392,961.0,3650000.0,15.110237725558674,Central Midfield,right,179.0,Morocco,0.08419083255378859,0.16136576239476147,False,False,False,True,False,False,False,False,False,False,False,False,False,France_to_Spain,1,1
ES1,2019,s,3709,Getafe CF,Spain,in,111508,Allan Nyom,31.0,Cameroon,RB,984,West Bromwich Albion,England,3000000.0,2000000.0,False,False,False,False,2655263,14.914122846632385,14.508657738524219,961.0,6300000.0,15.65606019136176,Right-Back,right,189.0,Cameroon,0.009364270107168868,0.046821350535844346,False,False,False,False,False,False,False,False,False,True,False,False,False,England_to_Spain,1,1
ES1,2019,s,3709,Getafe CF,Spain,in,114060,Enric Gallego,32.0,Spain,CF,5358,SD Huesca,Spain,6000000.0,600000.0,False,False,False,False,2544801,15.60727002719233,13.304684934198283,1024.0,300000.0,12.611537753638338,Centre-Forward,left,189.0,Spain,0.29201817001946784,0.05840363400389357,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,418,Real Madrid,Spain,in,487688,Alberto Soro,20.0,Spain,RW,142,Real Zaragoza,Spain,2500000.0,3000000.0,False,False,False,False,2598384,14.73180128983843,14.914122846632385,400.0,4500000.0,15.319587954740548,Right Winger,left,173.0,Spain,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,Spain_to_Spain,0,1
ES1,2019,s,418,Real Madrid,Spain,in,412363,Rodrygo,18.0,Brazil,RW,221,Santos FC,Brazil,45000000.0,35000000.0,False,False,False,False,2134412,17.622173047734595,17.37085861945369,324.0,7500000.0,15.830413578506539,Right Winger,right,174.0,Brazil,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,Brazil_to_Spain,0,1
ES1,2019,s,418,Real Madrid,Spain,in,291417,Ferland Mendy,24.0,France,LB,1041,Olympique Lyon,France,48000000.0,50000000.0,False,False,False,False,2506138,17.686711568872166,17.72753356339242,576.0,5000000.0,15.424948470398375,Left-Back,left,180.0,France,0.03134250391781299,0.09402751175343897,False,False,False,False,False,False,True,False,False,False,False,False,False,France_to_Spain,1,1
ES1,2019,s,418,Real Madrid,Spain,in,401530,Éder Militão,21.0,Brazil,CB,720,FC Porto,Portugal,50000000.0,40000000.0,False,False,False,False,2428337,17.72753356339242,17.50439001207821,441.0,12000000.0,16.300417207752275,Centre-Back,right,186.0,Brazil,0.12185215272136475,0.0974817221770918,False,True,False,False,False,False,False,False,False,False,False,False,False,Portugal_to_Spain,1,1
ES1,2019,s,418,Real Madrid,Spain,in,257462,Luka Jovic,21.0,Serbia,CF,24,Eintracht Frankfurt,Germany,63000000.0,20000000.0,False,False,False,False,2494625,17.958645284355807,16.811242831518264,441.0,2500000.0,14.73180128983843,Centre-Forward,right,182.0,Serbia,0.7231270358306189,0.1758957654723127,False,False,True,False,False,False,False,False,False,False,False,False,False,Germany_to_Spain,1,1
ES1,2019,s,418,Real Madrid,Spain,in,50202,Eden Hazard,28.0,Belgium,LW,631,Chelsea FC,England,115000000.0,25000000.0,False,False,False,False,2499860,18.560442686327523,17.034386382832476,784.0,9250000.0,16.04013410948861,Left Winger,right,175.0,Belgium,0.3647882889973241,0.30458051314339685,False,False,False,False,False,False,False,False,True,False,False,False,False,England_to_Spain,1,1
ES1,2019,s,13,Atlético de Madrid,Spain,in,274347,Ivan Saponjic,21.0,Serbia,CF,10330,SL Benfica B,Portugal,500000.0,900000.0,False,False,False,False,2548582,13.122363377404328,13.710150042306449,441.0,4099999.999999999,15.226497531674536,Centre-Forward,right,190.0,Serbia,0.536352800953516,0.2145411203814064,False,False,True,False,False,False,False,False,False,False,False,False,False,Portugal_to_Spain,1,0
ES1,2019,s,13,Atlético de Madrid,Spain,in,156501,Felipe,30.0,Brazil,CB,720,FC Porto,Portugal,20000000.0,9000000.0,False,False,False,False,2487604,16.811242831518264,16.012735135300492,900.0,12000000.0,16.300417207752275,Centre-Back,right,190.0,Brazil,0.06952789699570815,0.0463519313304721,False,True,False,False,False,False,False,False,False,False,False,False,False,Portugal_to_Spain,1,1
ES1,2019,s,13,Atlético de Madrid,Spain,in,476352,Renan Lodi,21.0,Brazil,LB,679,Club Athletico Paranaense,Brazil,20600000.0,25000000.0,False,False,False,False,2528638,16.84080163375981,17.034386382832476,441.0,3750000.0,15.137266397946593,Left-Back,left,173.0,Brazil,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,Brazil_to_Spain,0,1
ES1,2019,s,13,Atlético de Madrid,Spain,in,95810,Kieran Trippier,28.0,England,RB,148,Tottenham Hotspur,England,22000000.0,20000000.0,False,False,False,False,2562082,16.90655301132259,16.811242831518264,784.0,7000000.0,15.761420707019587,Right-Back,right,173.0,England,0.02107234839616015,0.22125965815968157,False,False,False,False,False,False,False,False,False,True,False,False,False,England_to_Spain,1,1
ES1,2019,s,13,Atlético de Madrid,Spain,in,281769,Mario Hermoso,24.0,Spain,CB,714,RCD Espanyol Barcelona,Spain,25000000.0,35000000.0,False,False,False,False,2563474,17.034386382832476,17.37085861945369,576.0,3650000.0,15.110237725558674,Centre-Back,left,184.0,Spain,0.06903163950143816,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,13,Atlético de Madrid,Spain,in,282411,Marcos Llorente,24.0,Spain,CM,418,Real Madrid,Spain,30000000.0,80000000.0,False,False,False,False,2515427,17.216707939626428,18.197537192638155,576.0,9750000.0,16.09277784297403,Right-Back,right,184.0,Spain,0.03182461103253183,0.06364922206506365,False,False,False,True,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,13,Atlético de Madrid,Spain,in,462250,João Félix,19.0,Portugal,SS,294,SL Benfica,Portugal,127200000.0,70000000.0,False,False,False,False,2536292,18.661271208870296,18.064005800013632,361.0,15000000.0,16.523560759066484,Second Striker,right,181.0,Portugal,0.6834532374100719,0.3597122302158273,False,False,False,False,False,False,False,False,False,False,False,False,True,Portugal_to_Spain,1,1
ES1,2019,s,131,FC Barcelona,Spain,in,284857,Marc Cucurella,20.0,Spain,LM,1533,SD Eibar,Spain,4000000.0,20000000.0,False,False,False,False,2559748,15.201804919084164,16.811242831518264,400.0,4000000.0,15.201804919084164,Left-Back,left,173.0,Spain,0.07078254030672435,0.07078254030672435,False,False,False,False,False,False,False,True,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,131,FC Barcelona,Spain,in,374139,Junior Firpo,22.0,Dominican Republic,LB,150,Real Betis Balompié,Spain,20000000.0,12000000.0,False,False,False,False,2588937,16.811242831518264,16.300417207752275,484.0,2185000.0,14.597126386511828,Left-Back,left,184.0,Dominican Republic,0.1284246575342466,0.17979452054794523,False,False,False,False,False,False,True,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,131,FC Barcelona,Spain,in,683840,Pedri,16.0,Spain,CM,472,UD Las Palmas,Spain,20000000.0,80000000.0,False,False,False,False,2632328,16.811242831518264,18.197537192638155,256.0,2500000.0,14.73180128983843,Central Midfield,right,174.0,Spain,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Spain_to_Spain,0,1
ES1,2019,s,131,FC Barcelona,Spain,in,111819,Neto,29.0,Brazil,GK,1049,Valencia CF,Spain,26000000.0,5000000.0,False,False,False,False,2526149,17.073607095985757,15.424948470398375,841.0,7000000.0,15.761420707019587,Goalkeeper,right,190.0,Brazil,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,131,FC Barcelona,Spain,in,326330,Frenkie de Jong,22.0,Netherlands,CM,610,Ajax Amsterdam,Netherlands,86000000.0,90000000.0,False,False,False,False,2380046,18.269857854217783,18.31532022829454,484.0,7000000.0,15.761420707019587,Central Midfield,right,181.0,Netherlands,0.06903958269407794,0.17950291500460266,False,False,False,True,False,False,False,False,False,False,False,False,False,Netherlands_to_Spain,1,1
ES1,2019,s,131,FC Barcelona,Spain,in,125781,Antoine Griezmann,28.0,France,SS,13,Atlético de Madrid,Spain,120000000.0,50000000.0,False,False,False,False,2552096,18.60300230074632,17.72753356339242,784.0,11000000.0,16.213405830762646,Second Striker,left,176.0,France,0.5327031170158406,0.20694941236586611,False,False,False,False,False,False,False,False,False,False,False,False,True,Spain_to_Spain,1,1
ES1,2019,s,1049,Valencia CF,Spain,in,527350,Manu Vallejo,22.0,Spain,CF,2687,Cádiz CF,Spain,5500000.0,6000000.0,False,False,False,False,2399292,15.520258650202699,15.60727002719233,484.0,4099999.999999999,15.226497531674536,Second Striker,right,167.0,Spain,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,0,0
ES1,2019,s,1049,Valencia CF,Spain,in,340339,Jorge Sáenz,22.0,Spain,CB,648,CD Tenerife,Spain,2000000.0,1000000.0,False,False,False,False,2414140,14.508657738524219,13.815510557964274,484.0,4099999.999999999,15.226497531674536,Centre-Back,right,188.0,Spain,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,0,0
ES1,2019,s,368,Sevilla FC,Spain,in,411975,Jules Koundé,20.0,France,CB,40,FC Girondins Bordeaux,France,25000000.0,60000000.0,False,False,False,False,2535779,17.034386382832476,17.909855120186375,400.0,3250000.0,14.994165554305921,Right-Back,right,180.0,France,0.06198347107438017,0.015495867768595042,False,True,False,False,False,False,False,False,False,False,False,False,False,France_to_Spain,1,1
ES1,2019,s,368,Sevilla FC,Spain,in,174694,Rony Lopes,23.0,Portugal,RW,162,AS Monaco,France,25000000.0,6000000.0,False,False,False,False,2605700,17.034386382832476,15.60727002719233,529.0,7750000.0,15.86320340132953,Right Winger,left,174.0,Portugal,0.2764067127344521,0.17769002961500494,False,False,False,False,False,False,False,False,False,False,False,True,False,France_to_Spain,1,1
ES1,2019,s,1244,CD Leganés,Spain,in,95732,Martin Braithwaite,28.0,Denmark,CF,641,Middlesbrough FC,England,5000000.0,9000000.0,False,False,False,False,2573640,15.424948470398375,16.012735135300492,784.0,3050000.0,14.930652148583594,Centre-Forward,right,177.0,Denmark,0.3142197763181253,0.14912124977809338,False,False,True,False,False,False,False,False,False,False,False,False,False,England_to_Spain,1,1
ES1,2019,s,1533,SD Eibar,Spain,in,284857,Marc Cucurella,20.0,Spain,LM,131,FC Barcelona,Spain,2000000.0,20000000.0,False,False,False,False,2486738,14.508657738524219,16.811242831518264,400.0,9300000.0,16.045524958123483,Left-Back,left,173.0,Spain,0.07078254030672435,0.07078254030672435,False,False,False,False,False,False,False,True,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,1533,SD Eibar,Spain,in,98249,Takashi Inui,31.0,Japan,LW,150,Real Betis Balompié,Spain,2000000.0,1500000.0,False,False,False,False,2572750,14.508657738524219,14.22097566607244,961.0,2185000.0,14.597126386511828,Left Winger,right,169.0,Japan,0.138801261829653,0.2082018927444795,False,False,False,False,False,False,False,False,True,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,1533,SD Eibar,Spain,in,242299,Roberto Olabe,23.0,Spain,CM,3679,Atlético de Madrid B,Spain,3000000.0,500000.0,False,False,False,False,2545931,14.914122846632385,13.122363377404328,529.0,4099999.999999999,15.226497531674536,Central Midfield,left,175.0,Spain,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Spain_to_Spain,0,0
ES1,2019,s,1533,SD Eibar,Spain,in,203043,Pedro Bigas,29.0,Spain,CB,472,UD Las Palmas,Spain,3000000.0,1200000.0,False,False,False,False,2480730,14.914122846632385,13.997832114758229,841.0,2500000.0,14.73180128983843,Centre-Back,left,181.0,Spain,0.07849978194505015,0.01962494548626254,False,True,False,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,1533,SD Eibar,Spain,in,79352,Quique González,29.0,Spain,CF,897,Deportivo de La Coruña,Spain,3300000.0,800000.0,False,False,False,False,2554992,15.009433026436708,13.592367006650065,841.0,5250000.0,15.473738634567807,Centre-Forward,left,177.0,Spain,0.5357142857142857,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,1533,SD Eibar,Spain,in,506248,Edu Expósito,22.0,Spain,CM,897,Deportivo de La Coruña,Spain,4000000.0,3500000.0,False,False,False,False,2553864,15.201804919084164,15.068273526459642,484.0,5250000.0,15.473738634567807,Central Midfield,right,178.0,Spain,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,1108,Deportivo Alavés,Spain,in,278837,Luis Rioja,25.0,Spain,LW,3302,UD Almería,Spain,2000000.0,3000000.0,False,False,False,False,2531504,14.508657738524219,14.914122846632385,625.0,1300000.0,14.077874822431765,Right Winger,left,176.0,Spain,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,Spain_to_Spain,0,1
ES1,2019,s,1108,Deportivo Alavés,Spain,in,242497,Pere Pons,26.0,Spain,DM,12321,Girona FC,Spain,2000000.0,2500000.0,False,False,False,False,2537961,14.508657738524219,14.73180128983843,676.0,4099999.999999999,15.226497531674536,Defensive Midfield,right,177.0,Spain,0.016544117647058824,0.0661764705882353,False,False,False,False,True,False,False,False,False,False,False,False,False,Spain_to_Spain,1,0
ES1,2019,s,1108,Deportivo Alavés,Spain,in,435022,Ramón Miérez,22.0,Argentina,CF,11831,Club Atlético Tigre,Argentina,2230000.0,5000000.0,False,False,False,False,2507790,14.6175121434363,15.424948470398375,484.0,3550000.0,15.082458161451598,,,,,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Argentina_to_Spain,0,1
ES1,2019,s,1108,Deportivo Alavés,Spain,in,81999,Joselu,29.0,Spain,CF,762,Newcastle United,England,2240000.0,6000000.0,False,False,False,False,2557107,14.621986423831222,15.60727002719233,841.0,9900000.0,16.108045315104818,Centre-Forward,right,191.0,Spain,0.3634129213483146,0.11850421348314606,False,False,True,False,False,False,False,False,False,False,False,False,False,England_to_Spain,1,1
ES1,2019,s,1108,Deportivo Alavés,Spain,in,73185,Lucas Pérez,30.0,Spain,CF,379,West Ham United,England,2300000.0,2500000.0,False,False,False,False,2494115,14.648419680899378,14.73180128983843,900.0,8000000.0,15.89495209964411,Centre-Forward,left,180.0,Spain,0.3914415994387934,0.28411083830235007,False,False,True,False,False,False,False,False,False,False,False,False,False,England_to_Spain,1,1
ES1,2019,s,714,RCD Espanyol Barcelona,Spain,in,357884,Fernando Calero,23.0,Spain,CB,366,Real Valladolid CF,Spain,8000000.0,2500000.0,False,False,False,False,2597671,15.89495209964411,14.73180128983843,529.0,1250000.0,14.038654109278484,Centre-Back,right,184.0,Spain,0.02875399361022364,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Spain_to_Spain,1,1
ES1,2019,s,1244,CD Leganés,Spain,in,189453,Jonathan Silva,25.0,Argentina,LB,336,Sporting CP,Portugal,2700000.0,2500000.0,False,False,False,False,2494237,14.808762330974558,14.73180128983843,625.0,7500000.0,15.830413578506539,Left-Back,left,178.0,Argentina,0.07890583903208838,0.14203051025775906,False,False,False,False,False,False,True,False,False,False,False,False,False,Portugal_to_Spain,1,1
ES1,2019,s,714,RCD Espanyol Barcelona,Spain,in,376211,Matías Vargas,22.0,Argentina,LW,1029,Club Atlético Vélez Sarsfield,Argentina,10500000.0,2700000.0,False,False,False,False,2555272,16.166885815127753,14.808762330974558,484.0,5300000.0,15.483217378522351,Left Winger,right,168.0,Argentina,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,Argentina_to_Spain,0,1
ES1,2019,s,681,Real Sociedad,Spain,in,524925,Modibo Sagnan,20.0,France,CB,826,RC Lens,France,4500000.0,3000000.0,False,False,False,False,2387941,15.319587954740548,14.914122846632385,400.0,3250000.0,14.994165554305921,Centre-Back,left,187.0,Mali,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,France_to_Spain,0,1
ES1,2019,s,681,Real Sociedad,Spain,in,99353,Portu,27.0,Spain,RW,12321,Girona FC,Spain,10000000.0,20000000.0,False,False,False,False,2513203,16.11809565095832,16.811242831518264,729.0,4099999.999999999,15.226497531674536,Right Winger,right,167.0,Spain,0.31234506693108577,0.1338621715418939,False,False,False,False,False,False,False,False,False,False,False,True,False,Spain_to_Spain,1,0
ES1,2019,s,681,Real Sociedad,Spain,in,349066,Alexander Isak,19.0,Sweden,CF,16,Borussia Dortmund,Germany,15000000.0,40000000.0,False,False,False,False,2505894,16.523560759066484,17.50439001207821,361.0,9250000.0,16.04013410948861,Centre-Forward,right,192.0,Sweden,0.6990291262135923,0.34951456310679613,False,False,True,False,False,False,False,False,False,False,False,False,False,Germany_to_Spain,1,1
ES1,2019,s,368,Sevilla FC,Spain,in,297784,Yan Eteki,21.0,Cameroon,CM,3302,UD Almería,Spain,500000.0,2000000.0,False,False,False,False,2562329,13.122363377404328,14.508657738524219,441.0,1300000.0,14.077874822431765,Defensive Midfield,right,182.0,Cameroon,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Spain_to_Spain,0,1
ES1,2019,s,368,Sevilla FC,Spain,in,51174,Fernando Reges,31.0,Brazil,DM,141,Galatasaray A.S.,Turkey,4500000.0,4000000.0,False,False,False,False,2552284,15.319587954740548,15.201804919084164,961.0,4850000.0,15.394489262913666,Defensive Midfield,right,183.0,Brazil,0.05301602262016965,0.06361922714420358,False,False,False,False,True,False,False,False,False,False,False,False,False,Turkey_to_Spain,1,1
ES1,2019,s,368,Sevilla FC,Spain,in,50935,Chicharito,31.0,Mexico,CF,379,West Ham United,England,7750000.0,2000000.0,False,False,False,False,2630785,15.86320340132953,14.508657738524219,961.0,8000000.0,15.89495209964411,Centre-Forward,right,175.0,Mexico,0.5726905225333134,0.21560113789489446,False,False,True,False,False,False,False,False,False,False,False,False,False,England_to_Spain,1,1
